6.76999999999984	469.947342373997	6.1526206509253
6.77999999999984	478.663057173165	6.17099692018704
6.78999999999984	487.548162128783	6.18938907966841
6.79999999999984	496.606074020045	6.2077971042116
6.80999999999984	505.840280735121	6.22622096873819
6.81999999999984	515.254342791687	6.24466064824876
6.82999999999984	524.851894890734	6.2631161178225
6.83999999999984	534.636647504449	6.28158735261688
6.84999999999984	544.612388498887	6.30007432786725
6.85999999999984	554.782984792254	6.31857701888647
6.86999999999984	565.152384049533	6.3370954010646
6.87999999999984	575.724616414358	6.35562944986847
6.88999999999984	586.503796278883	6.37417914084135
6.89999999999984	597.494124092581	6.39274444960263
6.90999999999983	608.699888210753	6.41132535184741
6.91999999999983	620.125466783736	6.42992182334616
6.92999999999983	631.775329687669	6.44853383994443
6.93999999999983	643.654040497722	6.4671613775624
6.94999999999983	655.766258504837	6.48580441219462
6.95999999999983	668.116740776876	6.50446291990964
6.96999999999983	680.710344265182	6.52313687684965
6.97999999999983	693.552027957642	6.54182625923017
6.98999999999983	706.646855079221	6.5605310433397
6.99999999999983	719.999995341072	6.57925120553937
7.00999999999983	733.616723984621	6.59798671782611
7.01999999999983	747.502437109258	6.61673756560636
7.02999999999983	761.662634667139	6.63550372099254
7.03999999999983	776.10293581565	6.65428516063306
7.04999999999983	790.829078211758	6.67308186124735
7.05999999999983	805.846920576443	6.6918937996255
7.06999999999983	821.162445315943	6.71072095262798
7.07999999999983	836.781761201051	6.72956329718528
7.08999999999983	852.711106105796	6.74842081029763
7.09999999999983	868.956849806846	6.76729346903467
7.10999999999983	885.525496845033	6.7861812505351
7.11999999999983	902.423689450361	6.80508413200645
7.12999999999983	919.658210531965	6.8240020907247
7.13999999999983	937.235986734507	6.842935104034
7.14999999999983	955.164091562442	6.86188314934634
7.15999999999983	973.449748573848	6.8808462041413
7.16999999999983	992.10033464517	6.89982424596572
7.17999999999983	1011.12338330871	6.91881725243335
7.18999999999983	1030.52658816439	6.93782520122464
7.19999999999983	1050.3178063675	6.95684807008637
7.20999999999983	1070.50506219416	6.97588583683141
7.21999999999983	1091.09655068627	6.99493847933837
7.22999999999983	1112.10064137781	7.01400597555137
7.23999999999983	1133.52588210414	7.0330883034797
7.24999999999983	1155.38100289652	7.05218544119756
7.25999999999983	1177.67491996346	7.07129736684377
7.26999999999983	1200.41673976105	7.09042405862147
7.27999999999983	1223.61576315435	7.10956549479784
7.28999999999983	1247.28148967175	7.12872165370386
7.29999999999983	1271.42362185457	7.14789251373397
7.30999999999983	1296.05206970392	7.16707805334581
7.31999999999983	1321.17695522724	7.18627825105998
7.32999999999983	1346.80861708668	7.20549308545971
7.33999999999983	1372.95761535153	7.22472253519063
7.34999999999983	1399.63473635738	7.24396657896048
7.35999999999983	1426.85099767416	7.26322519553883
7.36999999999983	1454.61765318568	7.28249836375685
7.37999999999982	1482.94619828326	7.30178606250698
7.38999999999982	1511.84837517598	7.32108827074274
7.39999999999982	1541.33617832021	7.34040496747839
7.40999999999982	1571.42185997129	7.35973613178871
7.41999999999982	1602.11793585999	7.37908174280877
7.42999999999982	1633.43719099671	7.3984417797336
7.43999999999982	1665.39268560633	7.41781622181797
7.44999999999982	1697.99776119668	7.43720504837613
7.45999999999982	1731.26604676385	7.45660823878156
7.46999999999982	1765.21146513713	7.47602577246671
7.47999999999982	1799.84823946723	7.49545762892276
7.48999999999982	1835.19089986076	7.51490378769932
7.49999999999982	1871.25429016446	7.53436422840427
7.50999999999982	1908.05357490257	7.55383893070342
7.51999999999982	1945.60424637095	7.57332787432033
7.52999999999982	1983.92213189145	7.59283103903601
7.53999999999982	2023.02340123034	7.61234840468875
7.54999999999982	2062.92457418442	7.6318799511738
7.55999999999982	2103.64252833887	7.65142565844317
7.56999999999982	2145.19450700066	7.67098550650539
7.57999999999982	2187.59812731159	7.69055947542525
7.58999999999982	2230.87138854518	7.7101475453236
7.59999999999982	2275.03268059159	7.72974969637708
7.60999999999982	2320.10079263486	7.74936590881788
7.61999999999982	2366.09492202716	7.76899616293356
7.62999999999982	2413.03468336415	7.78864043906676
7.63999999999982	2460.94011776669	7.808298717615
7.64999999999982	2509.8317023731	7.82797097903045
7.65999999999982	2559.73036004729	7.84765720381969
7.66999999999982	2610.65746930743	7.86735737254347
7.67999999999982	2662.63487448057	7.88707146581656
7.68999999999982	2715.68489608805	7.90679946430739
7.69999999999982	2769.83034146767	7.92654134873798
7.70999999999982	2825.09451563726	7.94629709988362
7.71999999999982	2881.5012324061	7.96606669857266
7.72999999999982	2939.07482573942	7.98585012568633
7.73999999999982	2997.84016138184	8.00564736215847
7.74999999999982	3057.82264874634	8.02545838897538
7.75999999999982	3119.04825307401	8.04528318717554
7.76999999999982	3181.54350787176	8.06512173784942
7.77999999999982	3245.33552763384	8.08497402213928
7.78999999999982	3310.45202085421	8.10484002123895
7.79999999999982	3376.92130333608	8.12471971639359
7.80999999999982	3444.77231180596	8.14461308889955
7.81999999999982	3514.03461783907	8.16452012010406
7.82999999999982	3584.73844210347	8.18444079140513
7.83999999999982	3656.91466893018	8.20437508425128
7.84999999999981	3730.59486121712	8.22432298014131
7.85999999999981	3805.8112756746	8.2442844606242
7.86999999999981	3882.59687842003	8.26425950729879
7.87999999999981	3960.98536093052	8.28424810181365
7.88999999999981	4041.01115636125	8.30425022586686
7.89999999999981	4122.70945623853	8.32426586120578
7.90999999999981	4206.11622753603	8.34429498962692
7.91999999999981	4291.26823014316	8.36433759297567
7.92999999999981	4378.20303473524	8.38439365314617
7.93999999999981	4466.95904105389	8.40446315208104
7.94999999999981	4557.57549660834	8.42454607177126
7.95999999999981	4650.09251580675	8.4446423942559
7.96999999999981	4744.551099528	8.46475210162202
7.97999999999981	4840.99315514401	8.48487517600439
7.98999999999981	4939.46151700342	8.50501159958535
7.99999999999981	5039.99996738717	8.52516135459462
8.00999999999981	5142.65323513186	8.54532441887254
8.01999999999981	5247.46710850665	8.56550078364401
8.02999999999981	5354.48832170963	8.58569042681504
8.03999999999981	5463.76466814183	8.60589333080294
8.04999999999981	5575.34500139252	8.62610947807146
8.05999999999981	5689.27925926929	8.64633885113058
8.06999999999981	5805.61848838334	8.66658143253639
8.07999999999981	5924.41486930305	8.68683720489084
8.08999999999981	6045.7217422897	8.70710615084161
8.09999999999981	6169.59363362821	8.72738825308187
8.10999999999981	6296.08628256777	8.74768349435019
8.11999999999981	6425.25666888614	8.76799185743027
8.12999999999981	6557.16304109248	8.78831332515084
8.13999999999981	6691.86494528388	8.80864788038541
8.14999999999981	6829.423254671	8.82899550605218
8.15999999999981	6969.9001997883	8.84935618511379
8.16999999999981	7113.35939940539	8.86972990057718
8.17999999999981	7259.86589215606	8.89011663549342
8.18999999999981	7409.4861689015	8.91051637295753
8.19999999999981	7562.28820584549	8.93092909610831
8.20999999999981	7718.34149841933	8.9513547881282
8.21999999999981	7877.71709595434	8.97179343224303
8.22999999999981	8040.487637161	8.99224501172197
8.23999999999981	8206.72738643343	9.01270950987726
8.24999999999981	8376.51227099921	9.03318691006407
8.25999999999981	8549.91991893407	9.0536771956804
8.26999999999981	8727.02969806217	9.07418035016682
8.27999999999981	8907.92275576304	9.09469635700637
8.28999999999981	9092.68205970649	9.11522519972436
8.29999999999981	9281.39243953776	9.13576686188825
8.30999999999981	9474.14062953495	9.15632132710743
8.3199999999998	9671.01531226276	9.17688857903313
8.3299999999998	9872.10716324465	9.1974686013582
8.3399999999998	10077.5088966796	9.21806137781699
8.3499999999998	10287.3153122261	9.23866689218515
8.3599999999998	10501.6233428811	9.25928512827955
8.3699999999998	10720.5321039777	9.27991606995803
8.3799999999998	10944.1429433297	9.3005597011193
8.3899999999998	11172.5594925497	9.32121600570278
8.3999999999998	11405.8877195688	9.34188496768844
8.4099999999998	11644.2359823865	9.36256657109664
8.4199999999998	11887.7150840803	9.383260799988
8.4299999999998	12136.4383291048	9.4039676384632
8.4399999999998	12390.5215809102	9.4246870706629
8.4499999999998	12650.0833209145	9.44541908076753
8.4599999999998	12915.2447088575	9.46616365299716
8.4699999999998	13186.1296445735	9.48692077161137
8.4799999999998	13462.864831214	9.50769042090907
8.4899999999998	13745.5798399562	9.52847258522838
8.4999999999998	14034.4071762325	9.54926724894647
8.5099999999998	14329.4823475173	9.57007439647939
8.5199999999998	14630.9439327085	9.590894012282
8.5299999999998	14938.9336531416	9.61172608084775
8.5399999999998	15253.5964452757	9.63257058670855
8.5499999999998	15575.0805350913	9.65342751443466
8.5599999999998	15903.5375142408	9.67429684863454
8.5699999999998	16239.1224179939	9.69517857395468
8.5799999999998	16581.9938050207	9.71607267507947
8.5899999999998	16932.3138390567	9.73697913673107
8.5999999999998	17290.2483724949	9.75789794366929
8.6099999999998	17655.9670319502	9.77882908069141
8.6199999999998	18029.6433058458	9.79977253263205
8.6299999999998	18411.4546340672	9.82072828436306
8.6399999999998	18801.5824997363	9.84169632079337
8.6499999999998	19200.212523153	9.86267662686883
8.6599999999998	19607.5345579609	9.88366918757212
8.6699999999998	20023.7427895867	9.90467398792257
8.6799999999998	20449.0358360093	9.92569101297607
8.6899999999998	20883.6168509157	9.94672024782487
8.6999999999998	21327.6936292996	9.96776167759755
8.7099999999998	21781.4787155618	9.98881528745879
8.7199999999998	22245.1895141736	10.0098810626093
8.7299999999998	22719.0484029641	10.0309589882856
8.7399999999998	23203.2828490939	10.05204904976
8.7499999999998	23698.1255277826	10.0731512323406
8.7599999999998	24203.8144438526	10.0942655213706
8.7699999999998	24720.5930561618	10.1153919022289
8.7799999999998	25248.7104049895	10.1365303603295
8.78999999999979	25788.4212424525	10.1576808811215
8.79999999999979	26339.9861660195	10.1788434500891
8.80999999999979	26903.6717552028	10.2000180527511
8.81999999999979	27479.7507114997	10.2212046746612
8.82999999999979	28068.5020016682	10.2424033014078
8.83999999999979	28670.2110044106	10.2636139186135
8.84999999999979	29285.1696605524	10.2848365119356
8.85999999999979	29913.6766268003	10.3060710670652
8.86999999999979	30556.0374331636	10.327317569728
8.87999999999979	31212.5646441303	10.3485760056834
8.88999999999979	31883.578023688	10.3698463607246
8.89999999999979	32569.4047042821	10.3911286206787
8.90999999999979	33270.3793598076	10.4124227714064
8.91999999999979	33986.8443827317	10.4337287988019
8.92999999999979	34719.1500654481	10.4550466887929
8.93999999999979	35467.6547859654	10.47637642734
8.94999999999979	36232.7251980338	10.4977180004374
8.95999999999979	37014.7364258192	10.5190713941121
8.96999999999979	37814.0722632355	10.5404365944241
8.97999999999979	38631.1253780465	10.561813587466
8.98999999999979	39466.2975208544	10.5832023593635
8.99999999999979	40319.9997390947	10.6046028962744
9.00999999999979	41192.6524134032	10.6260151799527
9.01999999999979	42084.6862102204	10.6474392055224
9.02999999999979	42996.5412233254	10.6688749547736
9.03999999999979	43928.6679318573	10.6903224139938
9.04999999999979	44881.5272612067	10.7117815695019
9.05999999999979	45855.5908297073	10.733252407649
9.06999999999979	46851.3412012503	10.7547349148182
9.07999999999979	47869.2721439653	10.7762290774238
9.08999999999979	48909.8888951203	10.7977348819119
9.09999999999979	49973.7084323848	10.8192523147602
9.10999999999979	51061.2597516211	10.8407813624774
9.11999999999979	52173.0841513519	10.8623220116038
9.12999999999979	53309.7355240782	10.8838742487105
9.13999999999979	54471.7806546071	10.9054380603998
9.14999999999979	55659.7995255649	10.9270134333049
9.15999999999979	56874.3856302686	10.9486003540897
9.16999999999979	58116.1462931381	10.970198809449
9.17999999999979	59385.7029978325	10.991808786108
9.18999999999979	60683.6917232989	11.0134302708224
9.19999999999979	62010.7632879286	11.0350632503784
9.20999999999979	63367.5837020183	11.0567077115925
9.21999999999979	64754.8345287402	11.0783636413111
9.22999999999979	66173.2132538301	11.1000310264109
9.23999999999979	67623.4336642066	11.1217098537986
9.24999999999979	69106.2262357388	11.1434001104106
9.25999999999978	70622.3385303907	11.1651017832132
9.26999999999978	72172.5356029692	11.1868148592024
9.27999999999978	73757.600417713	11.2085393254035
9.28999999999978	75378.3342749616	11.2302751688715
9.29999999999978	77035.5572481577	11.2520223766907
9.30999999999978	78730.1086314301	11.2737809359747
9.31999999999978	80462.8473980206	11.2955508338662
9.32999999999978	82234.6526698222	11.3173320575369
9.33999999999978	84046.4241983015	11.3391245941876
9.34999999999978	85899.0828570818	11.3609284310478
9.35999999999978	87793.5711464799	11.3827435553761
9.36999999999978	89730.8537102875	11.4045699544593
9.37999999999978	91711.9178650969	11.4264076156132
9.38999999999978	93737.7741424855	11.4482565261818
9.39999999999978	95809.4568443711	11.4701166735376
9.40999999999978	97928.0246118634	11.4919880450814
9.41999999999978	100094.56100795	11.5138706282422
9.42999999999978	102310.175114346	11.5357644104769
9.43999999999978	104576.002142875	11.5576693792707
9.44999999999978	106893.20406172	11.5795855221365
9.45999999999978	109262.970236927	11.6015128266152
9.46999999999978	111686.518089529	11.6234512802753
9.47999999999978	114165.093768686	11.6454008707128
9.48999999999978	116699.97284122	11.6673615855516
9.49999999999978	119292.460997968	11.6893334124427
9.50999999999978	121943.894777364	11.7113163390646
9.51999999999978	124655.642306668	11.7333103531232
9.52999999999978	127429.104061289	11.7553154423513
9.53999999999978	130265.713642646	11.777331594509
9.54999999999978	133166.938575021	11.7993587973833
9.55999999999978	136134.281121892	11.8213970387881
9.56999999999978	139169.279122198	11.8434463065643
9.57999999999978	142273.506847068	11.8655065885793
9.58999999999978	145448.575877487	11.8875778727272
9.59999999999978	148696.136003446	11.9096601469287
9.60999999999978	152017.87614508	11.931753399131
9.61999999999978	155415.525296379	11.9538576173076
9.62999999999978	158890.853491989	11.9759727894583
9.63999999999978	162445.67279771	11.9980989036093
9.64999999999978	166081.838325261	12.0202359478125
9.65999999999978	169801.249271929	12.0423839101464
9.66999999999978	173605.849985704	12.064542778715
9.67999999999978	177497.631056548	12.0867125416483
9.68999999999978	181478.630434445	12.1088931871021
9.69999999999978	185550.934574893	12.131084703258
9.70999999999978	189716.67961253	12.1532870783231
9.71999999999978	193978.05256358	12.1755003005301
9.72999999999977	198337.292557862	12.197724358137
9.73999999999977	202796.692101066	12.2199592394274
9.74999999999977	207358.598368083	12.24220493271
9.75999999999977	212025.414528134	12.2644614263188
9.76999999999977	216799.601102524	12.2867287086129
9.77999999999977	221683.677355792	12.3090067679765
9.78999999999977	226680.222721141	12.3312955928185
9.79999999999977	231791.878260955	12.3535951715732
9.80999999999977	237021.348163319	12.3759054926991
9.81999999999977	242371.40127541	12.3982265446798
9.82999999999977	247844.872674713	12.4205583160236
9.83999999999977	253444.665278971	12.442900795263
9.84999999999977	259173.75149587	12.4652539709553
9.85999999999977	265035.174913432	12.4876178316822
9.86999999999977	271032.052032142	12.5099923660495
9.87999999999977	277167.574039857	12.5323775626874
9.88999999999977	283445.008630566	12.5547734102503
9.89999999999977	289867.70186809	12.5771798974167
9.90999999999977	296439.080095865	12.5995970128891
9.91999999999977	303162.651893945	12.6220247453938
9.92999999999977	310042.01008443	12.6444630836812
9.93999999999977	317080.833786508	12.6669120165254
9.94999999999977	324282.890522379	12.6893715327241
9.95999999999977	331652.038375315	12.7118416210989
9.96999999999977	339192.228201198	12.7343222704947
9.97999999999977	346907.505894832	12.7568134697801
9.98999999999977	354802.014712456	12.7793152078469
9.99999999999977	362879.997651826	12.8018274736105
10.0099999999998	371145.799891339	12.8243502560095
10.0199999999998	379603.871289681	12.8468835440054
10.0299999999998	388258.768947509	12.8694273265833
10.0399999999998	397115.159832736	12.8919815927511
10.0499999999998	406177.823471019	12.9145463315396
10.0599999999998	415451.654703095	12.9371215320027
10.0699999999998	424941.666510638	12.9597071832171
10.0799999999998	434652.992912369	12.9823032742821
10.0899999999998	444590.891932196	13.0049097943199
10.0999999999998	454760.748641179	13.0275267324753
10.1099999999998	465168.078275208	13.0501540779154
10.1199999999998	475818.529430289	13.0727918198302
10.1299999999998	486717.887337371	13.0954399474317
10.1399999999998	497872.077218801	13.1180984499546
10.1499999999998	509287.167728349	13.1407673166557
10.1599999999998	520969.37447702	13.1634465368139
10.1699999999998	532925.063646773	13.1861360997305
10.1799999999998	545160.755694354	13.2088359947287
10.1899999999998	557683.129147552	13.2315462111536
10.1999999999998	570499.024496198	13.2542667383725
10.2099999999998	583615.448180317	13.2769975657745
10.2199999999998	597039.57667785	13.2997386827702
10.2299999999998	610778.760694528	13.3224900787923
10.2399999999998	624840.529458449	13.345251743295
10.2499999999998	639232.595121964	13.3680236657542
10.2599999999998	653962.857273718	13.3908058356671
10.2699999999998	669039.407563469	13.4135982425526
10.2799999999998	684470.534442703	13.4364008759509
10.2899999999998	700264.728023859	13.4592137254236
10.2999999999998	716430.685061248	13.4820367805535
10.3099999999998	732977.314056684	13.5048700309447
10.3199999999998	749913.740493112	13.5277134662222
10.3299999999998	767249.312199304	13.5505670760323
10.3399999999998	784993.604849133	13.5734308500424
10.3499999999998	803156.427598688	13.5963047779405
10.3599999999998	821747.828864857	13.6191888494358
10.3699999999998	840778.102248907	13.6420830542582
10.3799999999998	860257.792608725	13.6649873821583
10.3899999999998	880197.702283562	13.6879018229076
10.3999999999998	900608.897475148	13.710826366298
10.4099999999998	921502.714789073	13.733761002142
10.4199999999998	942890.767940661	13.7567057202728
10.4299999999998	964784.954629376	13.7796605105438
10.4399999999998	987197.463586148	13.8026253628291
10.4499999999998	1010140.78179799	13.8256002670227
10.4599999999998	1033627.70191443	13.8485852130391
10.4699999999998	1057671.32984037	13.8715801908132
10.4799999999998	1082285.09252017	13.8945851902996
10.4899999999998	1107482.74591778	13.9176002014733
10.4999999999998	1133278.38319801	13.9406252143293
10.5099999999998	1159686.44311388	13.9636602188824
10.5199999999998	1186721.71860563	13.9867052051674
10.5299999999998	1214399.36561641	14.009760163239
10.5399999999998	1242734.91213055	14.0328250831715
10.5499999999998	1271744.26743977	14.0558999550592
10.5599999999998	1301443.73164346	14.0789847690157
10.5699999999998	1331850.00538873	14.1020795151746
10.5799999999998	1362980.19985663	14.1251841836888
10.5899999999998	1394851.84700056	14.1482987647307
10.5999999999998	1427482.91004363	14.1714232484922
10.6099999999998	1460891.79424122	14.1945576251846
10.6199999999998	1495097.35791603	14.2177018850384
10.6299999999998	1530118.923772	14.2408560183035
10.6399999999998	1565976.29049481	14.2640200152489
10.6499999999998	1602689.74464587	14.2871938661628
10.6599999999998	1640280.07285765	14.3103775613525
10.6699999999998	1678768.57433783	14.3335710911443
10.6799999999998	1718177.07369026	14.3567744458834
10.6899999999998	1758527.93406106	14.3799876159341
10.6999999999998	1799844.07061781	14.4032105916795
10.7099999999998	1842148.9643707	14.4264433635214
10.7199999999998	1885466.67634443	14.4496859218805
10.7299999999998	1929821.86210954	14.4729382571961
10.7399999999998	1975239.78668279	14.4962003599263
10.7499999999998	2021746.33980585	14.5194722205476
10.7599999999998	2069368.05161211	14.5427538295551
10.7699999999998	2118132.1086915	14.5660451774625
10.7799999999998	2168066.37056372	14.5893462548017
10.7899999999998	2219199.38657021	14.6126570521233
10.7999999999998	2271560.41319571	14.635977559996
10.8099999999998	2325179.43183062	14.6593077690067
10.8199999999998	2380087.16698515	14.6826476697607
10.8299999999998	2436315.10496731	14.7059972528813
10.8399999999998	2493895.51303633	14.7293565090102
10.8499999999998	2552861.45904411	14.7527254288068
10.8599999999998	2613246.83157697	14.7761040029488
10.8699999999998	2675086.36061076	14.7994922221316
10.8799999999998	2738415.6386926	14.8228900770687
10.8899999999998	2803271.14266271	14.8462975584913
10.8999999999997	2869690.25593051	14.8697146571486
10.9099999999997	2937711.29131886	14.8931413638074
10.9199999999997	3007373.51449168	14.9165776692522
10.9299999999997	3078717.16797957	14.9400235642852
10.9399999999997	3151783.49581907	14.9634790397261
10.9499999999997	3226614.76882148	14.9869440864124
10.9599999999997	3303254.31048724	15.0104186951987
10.9699999999997	3381746.52358306	15.0339028569574
10.9799999999997	3462136.91739835	15.0573965625782
10.9899999999997	3544472.13569899	15.080899802968
10.9999999999997	3628799.98539632	15.1044125690511
11.0099999999997	3715169.46594983	15.1279348517692
11.0199999999997	3803630.7995226	15.1514666420809
11.0299999999997	3894235.46190903	15.1750079309621
11.0399999999997	3987036.21425482	15.198558709406
11.0499999999997	4082087.13558971	15.2221189684224
11.0599999999997	4179443.65619419	15.2456886990385
11.0699999999997	4279162.59182156	15.2692678922984
11.0799999999997	4381302.17879789	15.2928565392628
11.0899999999997	4485922.11002223	15.3164546310097
11.0999999999997	4593083.57189098	15.3400621586336
11.1099999999997	4702849.28216971	15.3636791132458
11.1199999999997	4815283.52883775	15.3873054859746
11.1299999999997	4930452.20993045	15.4109412679645
11.1399999999997	5048422.87440494	15.4345864503771
11.1499999999997	5169264.76405632	15.4582410243902
11.1599999999997	5293048.85651135	15.4819049811983
11.1699999999997	5419847.90932776	15.5055783120125
11.1799999999997	5549736.50522793	15.5292610080601
11.1899999999997	5682791.0984965	15.5529530605849
11.1999999999997	5819090.06257195	15.5766544608471
11.2099999999997	5958713.73886389	15.6003652001231
11.2199999999997	6101744.48682701	15.6240852697057
11.2299999999997	6248266.73532554	15.6478146609037
11.2399999999997	6398367.03532068	15.6715533650423
11.2499999999997	6552134.11391672	15.6953013734626
11.2599999999997	6709658.92980009	15.7190586775219
11.2699999999997	6871034.73010865	15.7428252685935
11.2799999999997	7036357.10876785	15.7666011380667
11.2899999999997	7205724.06633253	15.7903862773467
11.2999999999997	7379236.07137315	15.8141806778547
11.3099999999997	7556996.1234474	15.8379843310277
11.3199999999997	7739109.81769789	15.8617972283183
11.3299999999997	7925685.41111927	15.8856193611953
11.3399999999997	8116833.89053764	15.9094507211428
11.3499999999997	8312669.04234681	15.9332912996609
11.3599999999997	8513307.52404903	15.9571410882651
11.3699999999997	8718868.93764491	15.9810000784865
11.3799999999997	8929475.90492295	16.0048682618721
11.3899999999997	9145254.14469752	16.0287456299838
11.3999999999997	9366332.55204605	16.0526321743996
11.4099999999997	9592843.27959845	16.0765278867124
11.4199999999997	9824921.82093211	16.1004327585309
11.4299999999997	10062707.0961278	16.1243467814788
11.4399999999997	10306341.5395426	16.1482699471953
11.4499999999997	10555971.1898589	16.1722022473348
11.4599999999997	10811745.7824687	16.1961436735668
11.4699999999997	11073818.8442535	16.2200942175762
11.4799999999997	11342347.7908248	16.2440538710628
11.4899999999997	11617494.0262871	16.2680226257416
11.4999999999997	11899423.0455923	16.2920004733427
11.5099999999997	12188304.5395518	16.3159874056111
11.5199999999997	12484312.5025758	16.3399834143068
11.5299999999997	12787625.3432132	16.3639884912048
11.5399999999997	13098425.9975646	16.3880026280948
11.5499999999997	13416902.0456429	16.4120258167815
11.5599999999997	13743245.8307616	16.4360580490843
11.5699999999997	14077654.5820279	16.4600993168375
11.5799999999997	14420330.5400234	16.4841496118901
11.5899999999997	14771481.0857568	16.5082089261056
11.5999999999997	15131318.8729731	16.5322772513623
11.6099999999997	15500061.9639097	16.5563545795531
11.6199999999997	15877933.9685878	16.5804409025854
11.6299999999997	16265164.1877351	16.6045362123812
11.6399999999997	16661987.759433	16.628640500877
11.6499999999997	17068645.8095867	16.6527537600236
11.6599999999997	17485385.6063213	16.6768759817864
11.6699999999997	17912460.7184047	16.701007158145
11.6799999999997	18350131.1778045	16.7251472810935
11.6899999999997	18798663.646489	16.7492963426401
11.6999999999997	19258331.5875818	16.7734543348075
11.7099999999997	19729415.4409884	16.7976212496323
11.7199999999997	20212202.8036094	16.8217970791656
11.7299999999997	20706988.6142636	16.8459818154724
11.7399999999997	21214075.3434449	16.8701754506319
11.7499999999997	21733773.188041	16.8943779767375
11.7599999999997	22266400.2711437	16.9185893858964
11.7699999999997	22812282.8470875	16.9428096702299
11.7799999999997	23371755.5118528	16.9670388218732
11.7899999999997	23945161.4189783	16.9912768329756
11.7999999999997	24532852.5011233	17.0155236956999
11.8099999999997	25135189.697437	17.0397794022232
11.8199999999997	25752543.1868804	17.0640439447362
11.8299999999997	26385292.6276649	17.0883173154432
11.8399999999997	27033827.4029659	17.1125995065625
11.8499999999997	27698546.8730795	17.1368905103259
11.8599999999997	28379860.6341915	17.1611903189791
11.8699999999997	29078188.7839353	17.1854989247812
11.8799999999997	29793962.1939191	17.209816320005
11.8899999999997	30527622.7894052	17.2341424969367
11.8999999999997	31279623.8363324	17.2584774478764
11.9099999999997	32050430.2358778	17.2828211651372
11.9199999999997	32840518.8267553	17.307173641046
11.9299999999997	33650378.6954582	17.3315348679429
11.9399999999997	34480511.4946565	17.3559048381815
11.9499999999997	35331431.7699644	17.3802835441288
11.9599999999997	36203667.2953021	17.4046709781649
11.9699999999997	37097759.4170809	17.4290671326833
11.9799999999997	38014263.4074415	17.4534720000908
11.9899999999997	38953748.8267934	17.4778855728073
11.9999999999997	39916799.895896	17.5023078432659
12.0099999999997	40904015.8777407	17.5267388039128
12.0199999999997	41916011.4694905	17.5511784472073
12.0299999999997	42953417.204749	17.5756267656219
12.0399999999997	44016879.8664298	17.600083751642
12.0499999999997	45107062.9105103	17.6245493977661
12.0599999999997	46224646.9009631	17.6490236965055
12.0699999999997	47370329.956156	17.6735066403846
12.0799999999997	48544828.2070326	17.6979982219405
12.0899999999997	49748876.2673849	17.7224984337235
12.0999999999997	50983227.7165403	17.7470072682964
12.1099999999997	52248655.5947946	17.771524718235
12.1199999999997	53545952.9119311	17.7960507761277
12.1299999999997	54875933.1691746	17.8205854345758
12.1399999999997	56239430.8949409	17.8451286861932
12.1499999999997	57637302.1947482	17.8696805236066
12.1599999999997	59070425.3156669	17.894240939455
12.1699999999997	60539701.2257012	17.9188099263904
12.1799999999997	62046054.208499	17.9433874770772
12.1899999999997	63590432.4737982	17.9679735841923
12.1999999999997	65173808.784032	17.9925682404251
12.2099999999997	66797181.0975271	18.0171714384777
12.2199999999997	68461573.2287314	18.0417831710642
12.2299999999997	70168035.525942	18.0664034309116
12.2399999999997	71917645.5669787	18.0910322107589
12.2499999999997	73711508.8733113	18.1156695033577
12.2599999999997	75550759.6431067	18.1403153014717
12.2699999999997	77436561.5037292	18.1649695978772
12.2799999999997	79370108.2841907	18.1896323853623
12.2899999999997	81352624.8081068	18.2143036567278
12.2999999999997	83385367.7076916	18.2389834047863
12.3099999999997	85469626.2593669	18.2636716223629
12.3199999999997	87606723.2415605	18.2883683022944
12.3299999999997	89798015.815288	18.3130734374302
12.3399999999997	92044896.4281308	18.3377870206314
12.3499999999997	94348793.7422423	18.3625090447712
12.3599999999997	96711173.5870188	18.387239502735
12.3699999999997	99133539.9371061	18.41197838742
12.3799999999997	101617435.916415	18.4367256917353
12.3899999999997	104164444.828852	18.4614814086021
12.3999999999997	106776191.216477	18.4862455309534
12.4099999999997	109454341.945824	18.511018051734
12.4199999999997	112200607.323154	18.5357989639006
12.4299999999997	115016742.239405	18.5605882604216
12.4399999999997	117904547.345639	18.5853859342773
12.4499999999997	120865870.259819	18.6101919784597
12.4599999999997	123902606.805743	18.6350063859724
12.4699999999997	127016702.285013	18.6598291498309
12.4799999999997	130210152.782923	18.684660263062
12.4899999999997	133485006.509182	18.7094997187046
12.4999999999997	136843365.174403	18.7343475098087
12.5099999999997	140287385.403343	18.7592036294363
12.5199999999997	143819280.185846	18.7840680706605
12.5299999999997	147441320.366557	18.8089408265662
12.5399999999997	151155836.174404	18.8338218902498
12.5499999999997	154965218.792951	18.858711254819
12.5599999999997	158871921.972714	18.883608913393
12.5699999999997	162878463.686575	18.9085148591023
12.5799999999997	166987427.829458	18.9334290850888
12.5899999999997	171201465.963455	18.9583515845059
12.5999999999997	175523299.109642	18.9832823505181
12.6099999999997	179955719.587841	19.0082213763012
12.6199999999997	184501592.905613	19.0331686550423
12.6299999999997	189163859.697835	19.0581241799399
12.6399999999997	193945537.718205	19.0830879442033
12.6499999999997	198849723.884103	19.1080599410533
12.6599999999997	203879596.376222	19.1330401637217
12.6699999999997	209038416.794481	19.1580286054514
12.6799999999997	214329532.371725	19.1830252594966
12.6899999999997	219756378.246783	19.2080301191221
